Drug1,Drug2,label,score,prediction
DB00500,DB01609,1,0.734786,1
DB00472,DB01115,1,0.702096,1
DB00715,DB06704,1,0.769381,1
DB00477,DB09128,1,0.709598,1
DB00553,DB01238,1,0.634062,1
DB01247,DB09271,1,0.699827,1
DB00758,DB00974,1,0.648795,1
DB00252,DB00703,1,0.649786,1
DB00934,DB01264,1,0.752800,1
DB00390,DB00521,1,0.655008,1
DB00307,DB09128,1,0.782947,1
DB00872,DB06237,1,0.695693,1
DB00452,DB08976,1,0.634233,1
DB00307,DB05812,1,0.779308,1
DB00201,DB00794,1,0.786450,1
DB00741,DB01238,1,0.732502,1
DB06153,DB09076,1,0.611492,1
DB00222,DB00834,1,0.851346,1
DB00433,DB00653,1,0.747264,1
DB00622,DB08933,1,0.793762,1
DB01050,DB01082,1,0.649521,1
DB00420,DB00989,1,0.660086,1
DB01201,DB06626,1,0.646191,1
DB00715,DB00997,1,0.813328,1
DB00976,DB06684,1,0.770405,1
DB01204,DB08895,1,0.609760,1
DB09080,DB09273,1,0.596917,1
DB00222,DB08912,1,0.818935,1
DB00949,DB01354,1,0.661887,1
DB01132,DB08912,1,0.652023,1
DB00765,DB01142,1,0.717835,1
DB01211,DB08932,1,0.650833,1
DB00588,DB00935,1,0.596571,1
DB00224,DB01100,1,0.801286,1
DB06702,DB08933,1,0.738831,1
DB00393,DB01143,1,0.694127,1
DB00749,DB00945,1,0.685509,1
DB01203,DB06207,1,0.699486,1
DB00564,DB08910,1,0.698602,1
DB00193,DB01403,1,0.851680,1
DB00656,DB08933,1,0.735684,1
DB01045,DB06697,1,0.673671,1
DB00545,DB00975,1,0.553486,1
DB01239,DB08918,1,0.627610,1
DB00196,DB01054,1,0.700577,1
DB00564,DB01104,1,0.787137,1
DB00325,DB04841,1,0.587059,1
DB00607,DB00653,1,0.697759,1
DB00333,DB00502,1,0.785496,1
DB00188,DB00370,1,0.738495,1
DB00831,DB01579,1,0.672550,1
DB00359,DB04876,1,0.637541,1
DB01136,DB08895,1,0.748853,1
DB00823,DB06335,1,0.656381,1
DB00875,DB08883,1,0.735317,1
DB00537,DB09071,1,0.612988,1
DB01340,DB01395,1,0.610422,1
DB00408,DB09117,1,0.750927,1
DB00490,DB04842,1,0.651840,1
DB00998,DB01239,1,0.594592,1
DB00211,DB06262,1,0.573168,1
DB00860,DB01201,1,0.691569,1
DB00252,DB01114,1,0.787510,1
DB00370,DB00980,1,0.682901,1
DB00468,DB06702,1,0.720558,1
DB01244,DB01319,1,0.674766,1
DB00246,DB00320,1,0.646739,1
DB00215,DB00934,1,0.759512,1
DB00601,DB01104,1,0.708775,1
DB00199,DB00938,1,0.716425,1
DB00601,DB04817,1,0.725536,1
DB00715,DB09068,1,0.799543,1
DB00921,DB01219,1,0.666677,1
DB00492,DB01235,1,0.633891,1
DB01167,DB04908,1,0.786130,1
DB01136,DB08976,1,0.657480,1
DB00408,DB00726,1,0.717473,1
DB00364,DB02659,1,0.529991,1
DB01072,DB01263,1,0.865273,1
DB00035,DB01294,1,0.575296,1
DB00337,DB00987,1,0.572348,1
DB00215,DB00559,1,0.870941,1
DB00503,DB00734,1,0.885234,1
DB00091,DB01204,1,0.611402,1
DB00390,DB01167,1,0.816509,1
DB00468,DB09083,1,0.776472,1
DB00321,DB00334,1,0.768585,1
DB00641,DB06414,1,0.652032,1
DB00673,DB01624,1,0.774314,1
DB00734,DB06684,1,0.785587,1
DB00708,DB04861,1,0.654098,1
DB00262,DB00363,1,0.625774,1
DB00313,DB00555,1,0.645951,1
DB00159,DB00304,1,0.603876,1
DB00277,DB00474,1,0.773628,1
DB00974,DB01254,1,0.754954,1
DB00570,DB01211,1,0.655445,1
DB00379,DB06414,1,0.617288,1
DB08865,DB08867,1,0.656649,1
DB01167,DB01254,1,0.864417,1
DB00446,DB00864,1,0.678690,1
DB09034,DB09117,1,0.806642,1
DB00367,DB01355,1,0.649306,1
DB01263,DB06702,1,0.746171,1
DB00661,DB09128,1,0.786038,1
DB00381,DB00752,1,0.780497,1
DB06228,DB09070,1,0.570877,1
DB00208,DB00393,1,0.700331,1
DB00950,DB01045,1,0.692201,1
DB01100,DB01406,1,0.623307,1
DB01017,DB01623,1,0.714560,1
DB01024,DB08795,1,0.555269,1
DB00213,DB06817,1,0.590601,1
DB00420,DB05812,1,0.708605,1
DB00204,DB00468,1,0.821999,1
DB00460,DB00618,1,0.610171,1
DB00321,DB00816,1,0.712160,1
DB04868,DB09053,1,0.736669,1
DB00734,DB08893,1,0.768567,1
DB00476,DB01029,1,0.650822,1
DB01611,DB00668,0,0.555479,1
DB00924,DB00343,0,0.680896,1
DB00884,DB00618,0,0.580545,1
DB00150,DB00881,0,0.550035,1
DB00643,DB00871,0,0.545280,1
DB09096,DB00468,0,0.566998,1
DB09026,DB00170,0,0.543122,1
DB00474,DB05245,0,0.565098,1
DB00757,DB00382,0,0.586140,1
DB06788,DB00968,0,0.552916,1
DB08899,DB00476,0,0.761450,1
DB00761,DB06207,0,0.666038,1
DB01178,DB00911,0,0.528897,1
DB00851,DB00425,0,0.609551,1
DB00980,DB00203,0,0.642725,1
DB00240,DB01353,0,0.584139,1
DB01063,DB01133,0,0.542324,1
DB01120,DB00779,0,0.561671,1
DB08887,DB00427,0,0.545508,1
DB00542,DB06723,0,0.644267,1
DB00485,DB00496,0,0.541428,1
DB00392,DB01039,0,0.538813,1
DB00539,DB03615,0,0.588992,1
DB00618,DB00387,0,0.618658,1
DB08903,DB01128,0,0.555182,1
DB08873,DB00757,0,0.600252,1
DB00259,DB01357,0,0.530644,1
DB00531,DB06706,0,0.574702,1
DB04918,DB01131,0,0.512882,1
DB06697,DB00747,0,0.568685,1
DB00715,DB00867,0,0.722468,1
DB00875,DB09038,0,0.591747,1
DB00400,DB06145,0,0.550025,1
DB01614,DB01164,0,0.604160,1
DB00698,DB01166,0,0.557324,1
DB09278,DB00804,0,0.514743,1
DB01061,DB00333,0,0.562737,1
DB01038,DB00444,0,0.587689,1
DB00276,DB00692,0,0.527678,1
DB04924,DB00871,0,0.633242,1
DB09267,DB00903,0,0.562954,1
DB00549,DB01099,0,0.518575,1
DB01354,DB01556,0,0.646876,1
DB01015,DB00231,0,0.563979,1
DB00720,DB01174,0,0.586360,1
DB04865,DB00357,0,0.566295,1
DB00697,DB06711,0,0.658332,1
DB00521,DB00643,0,0.540580,1
DB06335,DB04571,0,0.567868,1
DB08910,DB00196,0,0.690839,1
DB00993,DB01410,0,0.569145,1
DB06701,DB01036,0,0.595800,1
DB09285,DB01362,0,0.512519,1
DB06795,DB06781,0,0.521380,1
DB00662,DB01273,0,0.532277,1
DB00852,DB00602,0,0.530624,1
DB00966,DB09211,0,0.573819,1
DB00743,DB00251,0,0.523513,1
DB00964,DB06788,0,0.538652,1
DB00697,DB09210,0,0.548561,1
DB00618,DB01069,0,0.585307,1
DB00771,DB01162,0,0.547996,1
DB01081,DB01593,0,0.517176,1
DB00906,DB00229,0,0.527624,1
DB06204,DB00907,0,0.695215,1
DB00928,DB00188,0,0.563041,1
DB00429,DB00495,0,0.486133,0
DB00442,DB06714,0,0.523805,1
DB01100,DB09082,0,0.645467,1
DB01118,DB09167,0,0.567919,1
DB00241,DB06153,0,0.592552,1
DB06196,DB00734,0,0.604779,1
DB01010,DB00474,0,0.582369,1
DB01377,DB06710,0,0.551359,1
DB01054,DB01296,0,0.588435,1
DB00949,DB00289,0,0.620344,1
DB00675,DB01131,0,0.553097,1
DB01214,DB00843,0,0.578781,1
DB01600,DB03793,0,0.548950,1
DB00388,DB04835,0,0.593658,1
DB00611,DB06218,0,0.622714,1
DB00543,DB00865,0,0.713369,1
DB01214,DB00454,0,0.615536,1
DB01128,DB06218,0,0.574025,1
DB01132,DB00783,0,0.576371,1
DB09285,DB00690,0,0.543082,1
DB00881,DB01595,0,0.562141,1
DB00760,DB01054,0,0.533045,1
DB00884,DB00521,0,0.588983,1
DB01607,DB08815,0,0.556963,1
DB00210,DB01061,0,0.517167,1
DB00442,DB09156,0,0.520698,1
DB00706,DB01184,0,0.611934,1
DB09211,DB06153,0,0.586895,1
DB00620,DB01556,0,0.580190,1
DB09143,DB01193,0,0.630871,1
DB00916,DB01353,0,0.619857,1
DB09156,DB00394,0,0.513693,1
DB00569,DB03615,0,0.669725,1
DB00787,DB00837,0,0.526090,1
DB00536,DB01407,0,0.530885,1
DB01039,DB00953,0,0.579136,1
DB00877,DB00873,0,0.537019,1
DB06719,DB01331,0,0.521373,1
DB08992,DB00604,0,0.538777,1
DB01101,DB01047,0,0.512103,1
DB00559,DB05239,0,0.622794,1
DB01193,DB09320,0,0.548773,1
DB00656,DB01000,0,0.539024,1
DB00484,DB00882,0,0.803722,1
DB01131,DB01392,0,0.550638,1
DB06799,DB01164,0,0.552389,1
DB00460,DB01337,0,0.618715,1
DB00425,DB02546,0,0.624756,1
DB00500,DB06213,0,0.518807,1
DB01656,DB08867,0,0.642117,1
DB00526,DB01576,0,0.564632,1
DB00402,DB00441,0,0.540603,1
DB00210,DB00450,0,0.608576,1
DB00656,DB09055,0,0.554735,1
DB00591,DB01403,0,0.563080,1
DB00765,DB00275,0,0.628844,1
DB06699,DB04982,0,0.551156,1
DB00262,DB01162,0,0.541381,1
DB01291,DB08867,0,0.582007,1
DB09074,DB00688,0,0.596983,1
DB00694,DB00662,0,0.527512,1
DB01238,DB01165,0,0.660215,1
DB09276,DB00007,0,0.605498,1
DB06403,DB06799,0,0.572971,1
DB01255,DB00618,0,0.576319,1
DB01394,DB00715,0,0.775324,1
DB00642,DB00875,0,0.588661,1
DB09156,DB06696,0,0.534324,1
DB00359,DB09570,0,0.549891,1
DB00411,DB00536,0,0.520046,1
DB00650,DB09101,0,0.530279,1
DB01600,DB09300,0,0.585304,1
DB00910,DB00898,0,0.644179,1
DB04865,DB00609,0,0.519395,1
DB00229,DB04831,0,0.520308,1
DB06704,DB01331,0,0.537733,1
DB01394,DB06786,0,0.542662,1
DB00560,DB09102,0,0.535870,1
DB00627,DB01567,0,0.527253,1
DB00209,DB01148,0,0.537551,1
DB06795,DB09221,0,0.518187,1
DB00254,DB00649,0,0.538986,1
DB11248,DB08868,0,0.525342,1
DB08883,DB00519,0,0.652991,1
DB01592,DB01200,0,0.558422,1
DB06802,DB00838,0,0.520906,1
DB00294,DB00477,0,0.656043,1
DB00723,DB06715,0,0.538565,1
DB01015,DB00776,0,0.576656,1
DB00704,DB00959,0,0.559837,1
DB00257,DB01159,0,0.511438,1
DB00937,DB00698,0,0.537257,1
DB06626,DB09056,0,0.557729,1
DB09042,DB00727,0,0.625077,1
DB01440,DB06605,0,0.628360,1
DB01023,DB01602,0,0.550951,1
DB00651,DB01260,0,0.536762,1
DB01046,DB00795,0,0.518247,1
DB00233,DB01333,0,0.523561,1
DB00199,DB08811,0,0.564515,1
DB11080,DB03619,0,0.533299,1
DB01575,DB00613,0,0.542169,1
DB01364,DB00335,0,0.580080,1
DB00359,DB00565,0,0.591612,1
DB09117,DB00834,0,0.872568,1
DB01059,DB08880,0,0.568909,1
DB01351,DB00864,0,0.717970,1
DB09282,DB04884,0,0.684545,1
DB08934,DB00291,0,0.529400,1
DB03128,DB00877,0,0.580501,1
DB04837,DB00530,0,0.556621,1
DB00246,DB05676,0,0.581027,1
DB04905,DB06237,0,0.634120,1
DB06268,DB05271,0,0.551598,1
DB00485,DB00923,0,0.520881,1
DB09060,DB00755,0,0.523651,1
DB00526,DB00767,0,0.551574,1
DB00896,DB00718,0,0.516878,1
DB00327,DB00927,0,0.576938,1
DB01067,DB00634,0,0.530843,1
DB00486,DB00337,0,0.764933,1
DB00657,DB00681,0,0.598949,1
DB00596,DB06714,0,0.525834,1
DB01189,DB00721,0,0.527732,1
DB00621,DB11110,0,0.583994,1
DB08880,DB00829,0,0.614979,1
DB00722,DB08827,0,0.614953,1
DB00834,DB01393,0,0.705538,1
DB09272,DB00703,0,0.585664,1
DB01004,DB00260,0,0.541908,1
DB00863,DB01223,0,0.635325,1
DB01185,DB00163,0,0.541207,1
DB09183,DB01224,0,0.576689,1
DB00950,DB08871,0,0.543592,1
DB01415,DB08901,0,0.516759,1
DB00575,DB00822,0,0.570418,1
DB01131,DB06825,0,0.525553,1
DB00687,DB00260,0,0.550411,1
DB00763,DB00210,0,0.521944,1
DB00565,DB00960,0,0.582411,1
DB06212,DB00937,0,0.586308,1
DB00727,DB00327,0,0.570249,1
DB01085,DB04839,0,0.533722,1
DB00891,DB00376,0,0.556576,1
DB00863,DB00295,0,0.660092,1
DB04871,DB01217,0,0.548671,1
DB09276,DB09068,0,0.573287,1
DB03754,DB09291,0,0.490951,0
DB00333,DB00651,0,0.679978,1
DB00611,DB01764,0,0.660864,1
DB00861,DB00975,0,0.616701,1
DB00261,DB04572,0,0.527606,1
DB06792,DB01075,0,0.535422,1
DB01039,DB01319,0,0.625971,1
DB00620,DB00643,0,0.537748,1
DB00278,DB00656,0,0.604397,1
DB01198,DB09280,0,0.638323,1
DB00438,DB00694,0,0.518210,1
DB00803,DB01011,0,0.520316,1
DB08916,DB00186,0,0.688327,1
DB08826,DB00577,0,0.523070,1
DB01367,DB00449,0,0.655465,1
DB00713,DB01330,0,0.534525,1
DB06637,DB00977,0,0.525874,1
DB01103,DB01592,0,0.523252,1
DB00697,DB09272,0,0.742082,1
DB06283,DB08826,0,0.525008,1
DB04272,DB06636,0,0.662433,1
DB00325,DB01214,0,0.565817,1
DB00370,DB06698,0,0.634048,1
DB00373,DB00573,0,0.603837,1
DB00232,DB00524,0,0.608448,1
DB01582,DB00595,0,0.538401,1
DB06402,DB00541,0,0.558871,1
DB00364,DB01174,0,0.644080,1
DB00479,DB08815,0,0.679495,1
DB00166,DB04855,0,0.622901,1
DB00662,DB01605,0,0.518232,1
DB00814,DB00337,0,0.671286,1
DB00813,DB00635,0,0.672277,1
DB00341,DB01045,0,0.681133,1
DB09401,DB00746,0,0.522922,1
DB00458,DB04854,0,0.558490,1
DB00722,DB00770,0,0.526986,1
DB08941,DB01511,0,0.519805,1
DB00852,DB00369,0,0.529504,1
DB01414,DB00307,0,0.551999,1
DB00662,DB00935,0,0.558301,1
DB00211,DB00476,0,0.721562,1
DB00769,DB01612,0,0.520132,1
DB00627,DB09295,0,0.547323,1
DB00762,DB01073,0,0.556125,1
DB00964,DB00187,0,0.575270,1
DB09009,DB04574,0,0.576386,1
DB01127,DB03615,0,0.541983,1
DB09131,DB00159,0,0.485955,0
DB01353,DB01131,0,0.565823,1
DB01190,DB01069,0,0.565676,1
DB01167,DB00491,0,0.587204,1
DB00159,DB00746,0,0.530116,1
DB00959,DB00540,0,0.656917,1
DB06714,DB00763,0,0.533208,1
DB01394,DB00739,0,0.550102,1
DB01009,DB09256,0,0.553875,1
DB06148,DB01197,0,0.638466,1
DB09072,DB00904,0,0.701906,1
DB00586,DB08899,0,0.697094,1
DB00763,DB01435,0,0.513734,1
DB00435,DB00876,0,0.553225,1
DB00814,DB00301,0,0.552262,1
DB00867,DB00480,0,0.545772,1
DB00251,DB01033,0,0.531354,1
DB00603,DB00207,0,0.620089,1
DB08871,DB09054,0,0.594925,1
DB00768,DB00158,0,0.530040,1
DB00776,DB00485,0,0.537537,1
DB01236,DB00243,0,0.643922,1
DB00330,DB01220,0,0.505191,1
DB01140,DB00488,0,0.518749,1
DB01024,DB00435,0,0.584367,1
DB01575,DB09125,0,0.516327,1
DB00855,DB00208,0,0.506847,1
DB00300,DB11135,0,0.524796,1
DB09267,DB00360,0,0.525004,1
DB00648,DB00760,0,0.573291,1
DB01592,DB00917,0,0.577270,1
DB06684,DB09096,0,0.555332,1
DB04839,DB01129,0,0.598578,1
DB01253,DB08875,0,0.592516,1
DB00532,DB00536,0,0.514668,1
DB00896,DB00979,0,0.516410,1
DB06148,DB04876,0,0.691140,1
DB00698,DB04571,0,0.524381,1
DB06820,DB01095,0,0.533686,1
DB00983,DB00624,0,0.621307,1
DB01320,DB00756,0,0.541449,1
DB00390,DB01117,0,0.585357,1
DB03793,DB00783,0,0.554391,1
DB09026,DB00552,0,0.555694,1
DB04817,DB00460,0,0.706957,1
DB06410,DB06706,0,0.535168,1
DB00746,DB00859,0,0.513908,1
DB00959,DB00602,0,0.542939,1
DB00594,DB00181,0,0.665531,1
DB09271,DB00692,0,0.601475,1
DB00605,DB00960,0,0.588592,1
DB00519,DB01137,0,0.557935,1
DB00188,DB00573,0,0.639245,1
DB00973,DB06701,0,0.552262,1
DB01204,DB01235,0,0.576766,1
DB00175,DB11135,0,0.526207,1
DB01607,DB00170,0,0.514723,1
DB08895,DB00728,0,0.650995,1
DB06228,DB01393,0,0.613253,1
DB01069,DB09097,0,0.611946,1
DB06695,DB00341,0,0.646528,1
DB00275,DB01062,0,0.567043,1
DB01086,DB00864,0,0.580945,1
DB00599,DB01097,0,0.569664,1
DB08877,DB01247,0,0.669190,1
DB01066,DB01408,0,0.538600,1
DB01611,DB06196,0,0.523689,1
DB00373,DB00854,0,0.597373,1
DB00410,DB00289,0,0.494514,0
DB01086,DB04868,0,0.553936,1
DB00169,DB00014,0,0.584279,1
DB00344,DB01075,0,0.660229,1
DB01001,DB01353,0,0.628548,1
DB00841,DB00932,0,0.675372,1
DB00803,DB09555,0,0.538179,1
DB06709,DB09064,0,0.534429,1
DB01097,DB00962,0,0.604230,1
DB06292,DB00775,0,0.534633,1
DB03880,DB00255,0,0.543639,1
DB00370,DB09153,0,0.551818,1
DB00838,DB00322,0,0.528107,1
DB00804,DB06767,0,0.545605,1
DB06412,DB00345,0,0.513792,1
DB04843,DB09280,0,0.560878,1
DB00982,DB00950,0,0.539156,1
DB00303,DB00205,0,0.519770,1
DB09099,DB04839,0,0.545002,1
DB09049,DB11093,0,0.590104,1
DB00294,DB06700,0,0.623038,1
DB09080,DB00478,0,0.526122,1
DB01099,DB00315,0,0.531116,1
DB00762,DB00471,0,0.560064,1
DB09143,DB08918,0,0.628292,1
DB08880,DB00316,0,0.631647,1
DB04982,DB09070,0,0.549731,1
DB01064,DB00649,0,0.531248,1
DB00327,DB01589,0,0.583017,1
DB00722,DB01406,0,0.567193,1
DB00397,DB00671,0,0.524838,1
DB04845,DB06144,0,0.584679,1
DB09291,DB00250,0,0.633294,1
DB00165,DB00752,0,0.603515,1
DB00593,DB00475,0,0.594841,1
DB00433,DB00673,0,0.742714,1
DB01149,DB00666,0,0.907935,1
DB01400,DB00394,0,0.519185,1
DB06148,DB00642,0,0.596346,1
DB00981,DB04570,0,0.513576,1
DB00178,DB00683,0,0.597218,1
DB04843,DB00833,0,0.515611,1
DB00342,DB01595,0,0.550520,1
DB00653,DB09322,0,0.573215,1
DB04854,DB06795,0,0.517113,1
DB00582,DB00414,0,0.770279,1
DB00713,DB01327,0,0.516374,1
DB05266,DB01095,0,0.532021,1
DB00445,DB00427,0,0.554076,1
DB00648,DB09227,0,0.623762,1
DB00773,DB00408,0,0.615388,1
DB01618,DB01194,0,0.551875,1
DB00430,DB01413,0,0.511916,1
DB00232,DB09330,0,0.559040,1
DB09118,DB00283,0,0.691658,1
DB00773,DB01100,0,0.634198,1
DB00399,DB00229,0,0.516604,1
DB06729,DB00765,0,0.571896,1
DB00417,DB00883,0,0.528543,1
DB01440,DB06414,0,0.602836,1
DB00334,DB00521,0,0.643549,1
DB00594,DB00331,0,0.649553,1
DB00559,DB00811,0,0.594556,1
DB09082,DB08916,0,0.587006,1
DB00238,DB00602,0,0.535207,1
DB01764,DB00626,0,0.607679,1
DB06144,DB00035,0,0.624081,1
DB00743,DB00880,0,0.550599,1
DB00513,DB00624,0,0.529227,1
DB00836,DB06702,0,0.552583,1
DB09166,DB01575,0,0.520842,1
DB01501,DB06697,0,0.543430,1
DB00964,DB00514,0,0.561217,1
DB03880,DB04982,0,0.622564,1
DB00916,DB06717,0,0.637277,1
DB06527,DB00703,0,0.511726,1
DB00377,DB01262,0,0.516580,1
DB00308,DB09030,0,0.548819,1
DB00769,DB00734,0,0.575890,1
DB00358,DB09050,0,0.547653,1
DB00949,DB09064,0,0.554983,1
DB01128,DB00980,0,0.571693,1
DB00523,DB01501,0,0.531193,1
DB01354,DB00544,0,0.595976,1
DB00603,DB01189,0,0.593943,1
DB09071,DB00665,0,0.529797,1
DB06145,DB08826,0,0.528337,1
DB02703,DB00988,0,0.687789,1
DB00452,DB00964,0,0.559891,1
DB01240,DB00238,0,0.535848,1
DB00661,DB06403,0,0.716533,1
DB00561,DB00970,0,0.532880,1
DB01073,DB01259,0,0.551989,1
DB00736,DB00690,0,0.593217,1
DB00319,DB00918,0,0.545421,1
DB06730,DB00713,0,0.523171,1
DB00356,DB01178,0,0.576755,1
DB00491,DB01602,0,0.516843,1
DB00491,DB00721,0,0.519018,1
DB06723,DB01408,0,0.587637,1
DB01059,DB00450,0,0.614610,1
DB01086,DB00458,0,0.555278,1
DB06228,DB01411,0,0.563240,1
DB00749,DB00209,0,0.564726,1
DB00862,DB00819,0,0.653328,1
DB06699,DB00531,0,0.539855,1
DB01009,DB00324,0,0.528169,1
DB01359,DB01211,0,0.693124,1
DB06659,DB01010,0,0.523614,1
DB06719,DB00405,0,0.524731,1
DB09236,DB01138,0,0.517715,1
DB02300,DB09063,0,0.571272,1
DB01071,DB00165,0,0.537224,1
DB00279,DB01217,0,0.545031,1
DB00207,DB01560,0,0.628217,1
DB09282,DB01053,0,0.543517,1
DB00424,DB00268,0,0.601022,1
DB00889,DB00395,0,0.581315,1
DB01603,DB00981,0,0.514476,1
DB00686,DB09065,0,0.715465,1
DB00695,DB00262,0,0.558881,1
DB01604,DB01011,0,0.515214,1
DB08906,DB04911,0,0.517691,1
DB09242,DB09272,0,0.710070,1
DB08868,DB09061,0,0.540532,1
DB06527,DB01014,0,0.517424,1
DB00860,DB09146,0,0.529215,1
DB00559,DB01614,0,0.762835,1
DB00756,DB00476,0,0.528467,1
DB08889,DB00229,0,0.514454,1
DB00674,DB00704,0,0.556733,1
DB01267,DB00658,0,0.570996,1
DB06709,DB00378,0,0.531290,1
DB06636,DB00975,0,0.655306,1
DB00406,DB01362,0,0.515149,1
DB00251,DB00176,0,0.610320,1
DB00615,DB00353,0,0.585680,1
DB00291,DB01253,0,0.543780,1
DB00727,DB01017,0,0.633025,1
DB00531,DB00293,0,0.539977,1
DB01212,DB04831,0,0.520280,1
DB00721,DB01132,0,0.524624,1
DB00231,DB00222,0,0.608910,1
DB01164,DB01076,0,0.600576,1
DB09065,DB01020,0,0.679595,1
DB01409,DB00461,0,0.624904,1
DB00811,DB01415,0,0.529363,1
DB06441,DB00599,0,0.530752,1
DB01294,DB00889,0,0.562683,1
DB01162,DB00918,0,0.581950,1
DB00205,DB09020,0,0.521790,1
DB01181,DB01392,0,0.634845,1
DB09286,DB00889,0,0.536435,1
DB01235,DB01330,0,0.544595,1
DB00666,DB01288,0,0.760259,1
DB09072,DB00495,0,0.642599,1
DB00170,DB00262,0,0.522221,1
DB00263,DB00158,0,0.546086,1
DB06698,DB01593,0,0.531125,1
DB01024,DB00897,0,0.611576,1
DB02701,DB01236,0,0.541063,1
DB00801,DB06820,0,0.516946,1
DB00344,DB01190,0,0.577897,1
DB00338,DB00953,0,0.606885,1
DB00900,DB00411,0,0.538749,1
DB00912,DB01174,0,0.790238,1
DB11110,DB00610,0,0.567225,1
DB00880,DB00415,0,0.556063,1
DB00687,DB01416,0,0.578403,1
DB01583,DB01085,0,0.517298,1
DB00654,DB00834,0,0.587461,1
DB00981,DB01288,0,0.545018,1
DB00193,DB08864,0,0.685127,1
DB00658,DB00982,0,0.524694,1
DB00808,DB00371,0,0.576054,1
DB09300,DB00355,0,0.522137,1
DB00880,DB08439,0,0.584918,1
DB09020,DB01086,0,0.516795,1
DB08816,DB11080,0,0.527925,1
DB01061,DB06216,0,0.536783,1
DB01463,DB00823,0,0.582995,1
DB00471,DB00359,0,0.556418,1
DB06772,DB00260,0,0.519354,1
DB00313,DB00974,0,0.653740,1
DB00551,DB00209,0,0.494419,0
DB00653,DB06590,0,0.567501,1
DB01119,DB00334,0,0.707030,1
DB00651,DB00706,0,0.613002,1
DB00912,DB00556,0,0.571941,1
DB09128,DB00162,0,0.551803,1
DB00581,DB01124,0,0.428961,0
DB09050,DB01147,0,0.525405,1
DB06636,DB00207,0,0.629726,1
DB01032,DB00368,0,0.712029,1
DB01043,DB09134,0,0.517748,1
DB01397,DB01156,0,0.608330,1
DB00284,DB00756,0,0.509444,1
DB01399,DB00201,0,0.585367,1
DB01255,DB00569,0,0.656258,1
DB00899,DB00705,0,0.638359,1
DB00367,DB00640,0,0.539438,1
DB01620,DB09102,0,0.591521,1
DB04817,DB00610,0,0.627956,1
DB00945,DB01080,0,0.645051,1
DB01127,DB00588,0,0.537360,1
DB08930,DB00393,0,0.620852,1
DB00498,DB00933,0,0.626344,1
DB00327,DB08916,0,0.598725,1
DB09220,DB01415,0,0.546013,1
DB00396,DB00283,0,0.600271,1
DB01275,DB00615,0,0.655855,1
DB00928,DB00823,0,0.536791,1
DB01048,DB00980,0,0.557967,1
DB00281,DB00981,0,0.542952,1
DB05294,DB00540,0,0.626890,1
DB01356,DB00547,0,0.563942,1
DB00437,DB03128,0,0.569464,1
DB08899,DB09268,0,0.741501,1
DB00296,DB01275,0,0.534909,1
DB00359,DB09147,0,0.355160,0
DB11248,DB00602,0,0.513176,1
DB01416,DB00315,0,0.539544,1
DB00710,DB01262,0,0.513452,1
DB04855,DB00551,0,0.476837,0
DB00495,DB09295,0,0.561049,1
DB00480,DB00908,0,0.571442,1
DB00906,DB00476,0,0.657412,1
DB00765,DB01166,0,0.706733,1
DB00974,DB00985,0,0.613206,1
DB01267,DB04835,0,0.629977,1
DB00490,DB09214,0,0.646332,1
DB00560,DB00938,0,0.537845,1
DB00738,DB01042,0,0.543372,1
DB01112,DB00588,0,0.542170,1
DB00624,DB01021,0,0.720426,1
DB00898,DB09290,0,0.816888,1
DB00392,DB00014,0,0.578758,1
DB00444,DB01069,0,0.601664,1
DB01563,DB00513,0,0.511221,1
DB01024,DB06401,0,0.550935,1
DB06287,DB01165,0,0.587155,1
DB00223,DB01201,0,0.557642,1
DB04910,DB04711,0,0.598923,1
DB00924,DB00756,0,0.519558,1
DB00739,DB01339,0,0.546993,1
DB01103,DB00581,0,0.489395,0
DB00678,DB00976,0,0.682135,1
DB11181,DB09153,0,0.516209,1
DB00694,DB01416,0,0.524674,1
DB01440,DB09209,0,0.537959,1
DB00335,DB00532,0,0.533566,1
DB01575,DB01551,0,0.545168,1
DB04843,DB01023,0,0.556222,1
DB00177,DB08877,0,0.695307,1
DB06207,DB00990,0,0.585631,1
DB00480,DB01042,0,0.528624,1
DB09072,DB06605,0,0.741082,1
DB00361,DB01589,0,0.569063,1
DB01380,DB00888,0,0.536246,1
DB00384,DB01139,0,0.538294,1
DB00553,DB09276,0,0.534528,1
DB00382,DB00686,0,0.673667,1
DB09183,DB00581,0,0.481304,0
DB00304,DB06719,0,0.553323,1
DB01627,DB06724,0,0.592253,1
DB08901,DB00229,0,0.518440,1
DB00628,DB01066,0,0.546072,1
DB04817,DB05676,0,0.579509,1
DB01229,DB01009,0,0.590778,1
DB01013,DB00159,0,0.537591,1
DB01163,DB00724,0,0.511795,1
DB00544,DB00912,0,0.597930,1
DB01184,DB04908,0,0.638658,1
DB01610,DB00252,0,0.592068,1
DB00250,DB00277,0,0.707453,1
DB01158,DB00451,0,0.579228,1
DB09042,DB00847,0,0.597032,1
DB00216,DB00258,0,0.598069,1
DB04845,DB01397,0,0.577434,1
DB08794,DB00871,0,0.624248,1
DB00434,DB00325,0,0.578228,1
DB01390,DB01296,0,0.586010,1
DB06699,DB01006,0,0.519626,1
DB00706,DB00395,0,0.591907,1
DB01598,DB00390,0,0.564704,1
DB00322,DB00803,0,0.548610,1
