Drug1	Drug2	label
DB00264	DB00708	1
DB01156	DB01200	1
DB00215	DB00648	1
DB00405	DB00972	1
DB00470	DB00555	1
DB00366	DB00754	1
DB00199	DB01254	1
DB00014	DB01104	1
DB00418	DB06148	1
DB00196	DB00731	1
DB00186	DB00575	1
DB01203	DB01253	1
DB01259	DB05521	1
DB00694	DB04817	1
DB00384	DB00652	1
DB00501	DB00839	1
DB00908	DB08820	1
DB00557	DB00949	1
DB00382	DB04861	1
DB00390	DB00503	1
DB00263	DB00622	1
DB00006	DB00946	1
DB00215	DB05812	1
DB00572	DB04924	1
DB00752	DB01560	1
DB00391	DB01253	1
DB00455	DB09280	1
DB00371	DB01017	1
DB00573	DB09053	1
DB00420	DB06204	1
DB00222	DB00621	1
DB00181	DB00924	1
DB00865	DB01624	1
DB00243	DB00872	1
DB00816	DB05039	1
DB00796	DB09282	1
DB01394	DB09065	1
DB00457	DB01119	1
DB00268	DB00455	1
DB00564	DB04845	1
DB01198	DB01205	1
DB00474	DB04841	1
DB00861	DB01275	1
DB00946	DB01009	1
DB00322	DB00717	1
DB00571	DB00708	1
DB01254	DB09048	1
DB01238	DB08882	1
DB01590	DB08820	1
DB00682	DB04911	1
DB00605	DB04272	1
DB01197	DB01590	1
DB01167	DB08820	1
DB00246	DB00912	1
DB01207	DB01600	1
DB00381	DB01263	1
DB00875	DB09271	1
DB00975	DB08916	1
DB00816	DB01223	1
DB06772	DB08912	1
DB01263	DB09128	1
DB01098	DB01167	1
DB00557	DB08815	1
DB01062	DB01167	1
DB00679	DB01069	1
DB00761	DB09076	1
DB01002	DB01264	1
DB00969	DB01167	1
DB01239	DB01579	1
DB01106	DB01409	1
DB00268	DB00844	1
DB00887	DB04876	1
DB01244	DB01264	1
DB00819	DB09220	1
DB01365	DB06413	1
DB00204	DB00257	1
DB00679	DB00934	1
DB00956	DB00999	1
DB00734	DB06700	1
DB00780	DB08893	1
DB01176	DB09272	1
DB01166	DB01171	1
DB00601	DB09042	1
DB01041	DB08910	1
DB00706	DB08912	1
DB06441	DB08794	1
DB01356	DB06684	1
DB00321	DB01001	1
DB00091	DB08820	1
DB00833	DB01032	1
DB00959	DB09220	1
DB00989	DB01267	1
DB00091	DB01238	1
DB00440	DB00470	1
DB01590	DB08881	1
DB00163	DB00374	1
DB00182	DB09082	1
DB00344	DB00422	1
DB09054	DB09065	1
DB00833	DB01418	1
DB00393	DB00705	1
DB00091	DB06663	1
DB00601	DB01255	1
DB00328	DB00563	1
DB00472	DB00508	1
DB00998	DB09042	1
DB00186	DB00295	1
DB00216	DB01072	1
DB00692	DB01143	1
DB00476	DB00675	1
DB01144	DB01399	1
DB00593	DB06290	1
DB01609	DB06413	1
DB01178	DB09068	1
DB00514	DB01367	1
DB00176	DB01224	1
DB00737	DB00921	1
DB00745	DB06711	1
DB00321	DB00765	1
DB01118	DB04905	1
DB04868	DB08907	1
DB01595	DB05271	1
DB01169	DB04817	1
DB00159	DB00374	1
DB01418	DB08912	1
DB00598	DB00935	1
DB00554	DB04272	1
DB00594	DB00854	1
DB00390	DB08976	1
DB04953	DB06201	1
DB01195	DB03754	1
DB00252	DB00565	1
DB00695	DB01114	1
DB08895	DB09330	1
DB01288	DB09272	1
DB00831	DB06684	1
DB00241	DB09273	1
DB04845	DB05521	1
DB00252	DB01590	1
DB00350	DB00484	1
DB00500	DB01609	1
DB00472	DB01115	1
DB00715	DB06704	1
DB00477	DB09128	1
DB00553	DB01238	1
DB01247	DB09271	1
DB00758	DB00974	1
DB00252	DB00703	1
DB00934	DB01264	1
DB00390	DB00521	1
DB00307	DB09128	1
DB00872	DB06237	1
DB00452	DB08976	1
DB00307	DB05812	1
DB00201	DB00794	1
DB00741	DB01238	1
DB06153	DB09076	1
DB00222	DB00834	1
DB00433	DB00653	1
DB00622	DB08933	1
DB01050	DB01082	1
DB00420	DB00989	1
DB01201	DB06626	1
DB00715	DB00997	1
DB00976	DB06684	1
DB01204	DB08895	1
DB09080	DB09273	1
DB00222	DB08912	1
DB00949	DB01354	1
DB01132	DB08912	1
DB00765	DB01142	1
DB01211	DB08932	1
DB00588	DB00935	1
DB00224	DB01100	1
DB06702	DB08933	1
DB00393	DB01143	1
DB00749	DB00945	1
DB01203	DB06207	1
DB00564	DB08910	1
DB00193	DB01403	1
DB00656	DB08933	1
DB01045	DB06697	1
DB00545	DB00975	1
DB01239	DB08918	1
DB00196	DB01054	1
DB00564	DB01104	1
DB00325	DB04841	1
DB00607	DB00653	1
DB00333	DB00502	1
DB00188	DB00370	1
DB00831	DB01579	1
DB00359	DB04876	1
DB01136	DB08895	1
DB00823	DB06335	1
DB00875	DB08883	1
DB00537	DB09071	1
DB01340	DB01395	1
DB00408	DB09117	1
DB00490	DB04842	1
DB00998	DB01239	1
DB00211	DB06262	1
DB00860	DB01201	1
DB00252	DB01114	1
DB00370	DB00980	1
DB00468	DB06702	1
DB01244	DB01319	1
DB00246	DB00320	1
DB00215	DB00934	1
DB00601	DB01104	1
DB00199	DB00938	1
DB00601	DB04817	1
DB00715	DB09068	1
DB00921	DB01219	1
DB00492	DB01235	1
DB01167	DB04908	1
DB01136	DB08976	1
DB00408	DB00726	1
DB00364	DB02659	1
DB01072	DB01263	1
DB00035	DB01294	1
DB00337	DB00987	1
DB00215	DB00559	1
DB00503	DB00734	1
DB00091	DB01204	1
DB00390	DB01167	1
DB00468	DB09083	1
DB00321	DB00334	1
DB00641	DB06414	1
DB00673	DB01624	1
DB00734	DB06684	1
DB00708	DB04861	1
DB00262	DB00363	1
DB00313	DB00555	1
DB00159	DB00304	1
DB00277	DB00474	1
DB00974	DB01254	1
DB00570	DB01211	1
DB00379	DB06414	1
DB08865	DB08867	1
DB01167	DB01254	1
DB00446	DB00864	1
DB09034	DB09117	1
DB00367	DB01355	1
DB01263	DB06702	1
DB00661	DB09128	1
DB00381	DB00752	1
DB06228	DB09070	1
DB00208	DB00393	1
DB00950	DB01045	1
DB01100	DB01406	1
DB01017	DB01623	1
DB01024	DB08795	1
DB00213	DB06817	1
DB00420	DB05812	1
DB00204	DB00468	1
DB00460	DB00618	1
DB00321	DB00816	1
DB04868	DB09053	1
DB00734	DB08893	1
DB00476	DB01029	1
DB01611	DB00668	0
DB00924	DB00343	0
DB00884	DB00618	0
DB00150	DB00881	0
DB00643	DB00871	0
DB09096	DB00468	0
DB09026	DB00170	0
DB00474	DB05245	0
DB00757	DB00382	0
DB06788	DB00968	0
DB08899	DB00476	0
DB00761	DB06207	0
DB01178	DB00911	0
DB00851	DB00425	0
DB00980	DB00203	0
DB00240	DB01353	0
DB01063	DB01133	0
DB01120	DB00779	0
DB08887	DB00427	0
DB00542	DB06723	0
DB00485	DB00496	0
DB00392	DB01039	0
DB00539	DB03615	0
DB00618	DB00387	0
DB08903	DB01128	0
DB08873	DB00757	0
DB00259	DB01357	0
DB00531	DB06706	0
DB04918	DB01131	0
DB06697	DB00747	0
DB00715	DB00867	0
DB00875	DB09038	0
DB00400	DB06145	0
DB01614	DB01164	0
DB00698	DB01166	0
DB09278	DB00804	0
DB01061	DB00333	0
DB01038	DB00444	0
DB00276	DB00692	0
DB04924	DB00871	0
DB09267	DB00903	0
DB00549	DB01099	0
DB01354	DB01556	0
DB01015	DB00231	0
DB00720	DB01174	0
DB04865	DB00357	0
DB00697	DB06711	0
DB00521	DB00643	0
DB06335	DB04571	0
DB08910	DB00196	0
DB00993	DB01410	0
DB06701	DB01036	0
DB09285	DB01362	0
DB06795	DB06781	0
DB00662	DB01273	0
DB00852	DB00602	0
DB00966	DB09211	0
DB00743	DB00251	0
DB00964	DB06788	0
DB00697	DB09210	0
DB00618	DB01069	0
DB00771	DB01162	0
DB01081	DB01593	0
DB00906	DB00229	0
DB06204	DB00907	0
DB00928	DB00188	0
DB00429	DB00495	0
DB00442	DB06714	0
DB01100	DB09082	0
DB01118	DB09167	0
DB00241	DB06153	0
DB06196	DB00734	0
DB01010	DB00474	0
DB01377	DB06710	0
DB01054	DB01296	0
DB00949	DB00289	0
DB00675	DB01131	0
DB01214	DB00843	0
DB01600	DB03793	0
DB00388	DB04835	0
DB00611	DB06218	0
DB00543	DB00865	0
DB01214	DB00454	0
DB01128	DB06218	0
DB01132	DB00783	0
DB09285	DB00690	0
DB00881	DB01595	0
DB00760	DB01054	0
DB00884	DB00521	0
DB01607	DB08815	0
DB00210	DB01061	0
DB00442	DB09156	0
DB00706	DB01184	0
DB09211	DB06153	0
DB00620	DB01556	0
DB09143	DB01193	0
DB00916	DB01353	0
DB09156	DB00394	0
DB00569	DB03615	0
DB00787	DB00837	0
DB00536	DB01407	0
DB01039	DB00953	0
DB00877	DB00873	0
DB06719	DB01331	0
DB08992	DB00604	0
DB01101	DB01047	0
DB00559	DB05239	0
DB01193	DB09320	0
DB00656	DB01000	0
DB00484	DB00882	0
DB01131	DB01392	0
DB06799	DB01164	0
DB00460	DB01337	0
DB00425	DB02546	0
DB00500	DB06213	0
DB01656	DB08867	0
DB00526	DB01576	0
DB00402	DB00441	0
DB00210	DB00450	0
DB00656	DB09055	0
DB00591	DB01403	0
DB00765	DB00275	0
DB06699	DB04982	0
DB00262	DB01162	0
DB01291	DB08867	0
DB09074	DB00688	0
DB00694	DB00662	0
DB01238	DB01165	0
DB09276	DB00007	0
DB06403	DB06799	0
DB01255	DB00618	0
DB01394	DB00715	0
DB00642	DB00875	0
DB09156	DB06696	0
DB00359	DB09570	0
DB00411	DB00536	0
DB00650	DB09101	0
DB01600	DB09300	0
DB00910	DB00898	0
DB04865	DB00609	0
DB00229	DB04831	0
DB06704	DB01331	0
DB01394	DB06786	0
DB00560	DB09102	0
DB00627	DB01567	0
DB00209	DB01148	0
DB06795	DB09221	0
DB00254	DB00649	0
DB11248	DB08868	0
DB08883	DB00519	0
DB01592	DB01200	0
DB06802	DB00838	0
DB00294	DB00477	0
DB00723	DB06715	0
DB01015	DB00776	0
DB00704	DB00959	0
DB00257	DB01159	0
DB00937	DB00698	0
DB06626	DB09056	0
DB09042	DB00727	0
DB01440	DB06605	0
DB01023	DB01602	0
DB00651	DB01260	0
DB01046	DB00795	0
DB00233	DB01333	0
DB00199	DB08811	0
DB11080	DB03619	0
DB01575	DB00613	0
DB01364	DB00335	0
DB00359	DB00565	0
DB09117	DB00834	0
DB01059	DB08880	0
DB01351	DB00864	0
DB09282	DB04884	0
DB08934	DB00291	0
DB03128	DB00877	0
DB04837	DB00530	0
DB00246	DB05676	0
DB04905	DB06237	0
DB06268	DB05271	0
DB00485	DB00923	0
DB09060	DB00755	0
DB00526	DB00767	0
DB00896	DB00718	0
DB00327	DB00927	0
DB01067	DB00634	0
DB00486	DB00337	0
DB00657	DB00681	0
DB00596	DB06714	0
DB01189	DB00721	0
DB00621	DB11110	0
DB08880	DB00829	0
DB00722	DB08827	0
DB00834	DB01393	0
DB09272	DB00703	0
DB01004	DB00260	0
DB00863	DB01223	0
DB01185	DB00163	0
DB09183	DB01224	0
DB00950	DB08871	0
DB01415	DB08901	0
DB00575	DB00822	0
DB01131	DB06825	0
DB00687	DB00260	0
DB00763	DB00210	0
DB00565	DB00960	0
DB06212	DB00937	0
DB00727	DB00327	0
DB01085	DB04839	0
DB00891	DB00376	0
DB00863	DB00295	0
DB04871	DB01217	0
DB09276	DB09068	0
DB03754	DB09291	0
DB00333	DB00651	0
DB00611	DB01764	0
DB00861	DB00975	0
DB00261	DB04572	0
DB06792	DB01075	0
DB01039	DB01319	0
DB00620	DB00643	0
DB00278	DB00656	0
DB01198	DB09280	0
DB00438	DB00694	0
DB00803	DB01011	0
DB08916	DB00186	0
DB08826	DB00577	0
DB01367	DB00449	0
DB00713	DB01330	0
DB06637	DB00977	0
DB01103	DB01592	0
DB00697	DB09272	0
DB06283	DB08826	0
DB04272	DB06636	0
DB00325	DB01214	0
DB00370	DB06698	0
DB00373	DB00573	0
DB00232	DB00524	0
DB01582	DB00595	0
DB06402	DB00541	0
DB00364	DB01174	0
DB00479	DB08815	0
DB00166	DB04855	0
DB00662	DB01605	0
DB00814	DB00337	0
DB00813	DB00635	0
DB00341	DB01045	0
DB09401	DB00746	0
DB00458	DB04854	0
DB00722	DB00770	0
DB08941	DB01511	0
DB00852	DB00369	0
DB01414	DB00307	0
DB00662	DB00935	0
DB00211	DB00476	0
DB00769	DB01612	0
DB00627	DB09295	0
DB00762	DB01073	0
DB00964	DB00187	0
DB09009	DB04574	0
DB01127	DB03615	0
DB09131	DB00159	0
DB01353	DB01131	0
DB01190	DB01069	0
DB01167	DB00491	0
DB00159	DB00746	0
DB00959	DB00540	0
DB06714	DB00763	0
DB01394	DB00739	0
DB01009	DB09256	0
DB06148	DB01197	0
DB09072	DB00904	0
DB00586	DB08899	0
DB00763	DB01435	0
DB00435	DB00876	0
DB00814	DB00301	0
DB00867	DB00480	0
DB00251	DB01033	0
DB00603	DB00207	0
DB08871	DB09054	0
DB00768	DB00158	0
DB00776	DB00485	0
DB01236	DB00243	0
DB00330	DB01220	0
DB01140	DB00488	0
DB01024	DB00435	0
DB01575	DB09125	0
DB00855	DB00208	0
DB00300	DB11135	0
DB09267	DB00360	0
DB00648	DB00760	0
DB01592	DB00917	0
DB06684	DB09096	0
DB04839	DB01129	0
DB01253	DB08875	0
DB00532	DB00536	0
DB00896	DB00979	0
DB06148	DB04876	0
DB00698	DB04571	0
DB06820	DB01095	0
DB00983	DB00624	0
DB01320	DB00756	0
DB00390	DB01117	0
DB03793	DB00783	0
DB09026	DB00552	0
DB04817	DB00460	0
DB06410	DB06706	0
DB00746	DB00859	0
DB00959	DB00602	0
DB00594	DB00181	0
DB09271	DB00692	0
DB00605	DB00960	0
DB00519	DB01137	0
DB00188	DB00573	0
DB00973	DB06701	0
DB01204	DB01235	0
DB00175	DB11135	0
DB01607	DB00170	0
DB08895	DB00728	0
DB06228	DB01393	0
DB01069	DB09097	0
DB06695	DB00341	0
DB00275	DB01062	0
DB01086	DB00864	0
DB00599	DB01097	0
DB08877	DB01247	0
DB01066	DB01408	0
DB01611	DB06196	0
DB00373	DB00854	0
DB00410	DB00289	0
DB01086	DB04868	0
DB00169	DB00014	0
DB00344	DB01075	0
DB01001	DB01353	0
DB00841	DB00932	0
DB00803	DB09555	0
DB06709	DB09064	0
DB01097	DB00962	0
DB06292	DB00775	0
DB03880	DB00255	0
DB00370	DB09153	0
DB00838	DB00322	0
DB00804	DB06767	0
DB06412	DB00345	0
DB04843	DB09280	0
DB00982	DB00950	0
DB00303	DB00205	0
DB09099	DB04839	0
DB09049	DB11093	0
DB00294	DB06700	0
DB09080	DB00478	0
DB01099	DB00315	0
DB00762	DB00471	0
DB09143	DB08918	0
DB08880	DB00316	0
DB04982	DB09070	0
DB01064	DB00649	0
DB00327	DB01589	0
DB00722	DB01406	0
DB00397	DB00671	0
DB04845	DB06144	0
DB09291	DB00250	0
DB00165	DB00752	0
DB00593	DB00475	0
DB00433	DB00673	0
DB01149	DB00666	0
DB01400	DB00394	0
DB06148	DB00642	0
DB00981	DB04570	0
DB00178	DB00683	0
DB04843	DB00833	0
DB00342	DB01595	0
DB00653	DB09322	0
DB04854	DB06795	0
DB00582	DB00414	0
DB00713	DB01327	0
DB05266	DB01095	0
DB00445	DB00427	0
DB00648	DB09227	0
DB00773	DB00408	0
DB01618	DB01194	0
DB00430	DB01413	0
DB00232	DB09330	0
DB09118	DB00283	0
DB00773	DB01100	0
DB00399	DB00229	0
DB06729	DB00765	0
DB00417	DB00883	0
DB01440	DB06414	0
DB00334	DB00521	0
DB00594	DB00331	0
DB00559	DB00811	0
DB09082	DB08916	0
DB00238	DB00602	0
DB01764	DB00626	0
DB06144	DB00035	0
DB00743	DB00880	0
DB00513	DB00624	0
DB00836	DB06702	0
DB09166	DB01575	0
DB01501	DB06697	0
DB00964	DB00514	0
DB03880	DB04982	0
DB00916	DB06717	0
DB06527	DB00703	0
DB00377	DB01262	0
DB00308	DB09030	0
DB00769	DB00734	0
DB00358	DB09050	0
DB00949	DB09064	0
DB01128	DB00980	0
DB00523	DB01501	0
DB01354	DB00544	0
DB00603	DB01189	0
DB09071	DB00665	0
DB06145	DB08826	0
DB02703	DB00988	0
DB00452	DB00964	0
DB01240	DB00238	0
DB00661	DB06403	0
DB00561	DB00970	0
DB01073	DB01259	0
DB00736	DB00690	0
DB00319	DB00918	0
DB06730	DB00713	0
DB00356	DB01178	0
DB00491	DB01602	0
DB00491	DB00721	0
DB06723	DB01408	0
DB01059	DB00450	0
DB01086	DB00458	0
DB06228	DB01411	0
DB00749	DB00209	0
DB00862	DB00819	0
DB06699	DB00531	0
DB01009	DB00324	0
DB01359	DB01211	0
DB06659	DB01010	0
DB06719	DB00405	0
DB09236	DB01138	0
DB02300	DB09063	0
DB01071	DB00165	0
DB00279	DB01217	0
DB00207	DB01560	0
DB09282	DB01053	0
DB00424	DB00268	0
DB00889	DB00395	0
DB01603	DB00981	0
DB00686	DB09065	0
DB00695	DB00262	0
DB01604	DB01011	0
DB08906	DB04911	0
DB09242	DB09272	0
DB08868	DB09061	0
DB06527	DB01014	0
DB00860	DB09146	0
DB00559	DB01614	0
DB00756	DB00476	0
DB08889	DB00229	0
DB00674	DB00704	0
DB01267	DB00658	0
DB06709	DB00378	0
DB06636	DB00975	0
DB00406	DB01362	0
DB00251	DB00176	0
DB00615	DB00353	0
DB00291	DB01253	0
DB00727	DB01017	0
DB00531	DB00293	0
DB01212	DB04831	0
DB00721	DB01132	0
DB00231	DB00222	0
DB01164	DB01076	0
DB09065	DB01020	0
DB01409	DB00461	0
DB00811	DB01415	0
DB06441	DB00599	0
DB01294	DB00889	0
DB01162	DB00918	0
DB00205	DB09020	0
DB01181	DB01392	0
DB09286	DB00889	0
DB01235	DB01330	0
DB00666	DB01288	0
DB09072	DB00495	0
DB00170	DB00262	0
DB00263	DB00158	0
DB06698	DB01593	0
DB01024	DB00897	0
DB02701	DB01236	0
DB00801	DB06820	0
DB00344	DB01190	0
DB00338	DB00953	0
DB00900	DB00411	0
DB00912	DB01174	0
DB11110	DB00610	0
DB00880	DB00415	0
DB00687	DB01416	0
DB01583	DB01085	0
DB00654	DB00834	0
DB00981	DB01288	0
DB00193	DB08864	0
DB00658	DB00982	0
DB00808	DB00371	0
DB09300	DB00355	0
DB00880	DB08439	0
DB09020	DB01086	0
DB08816	DB11080	0
DB01061	DB06216	0
DB01463	DB00823	0
DB00471	DB00359	0
DB06772	DB00260	0
DB00313	DB00974	0
DB00551	DB00209	0
DB00653	DB06590	0
DB01119	DB00334	0
DB00651	DB00706	0
DB00912	DB00556	0
DB09128	DB00162	0
DB00581	DB01124	0
DB09050	DB01147	0
DB06636	DB00207	0
DB01032	DB00368	0
DB01043	DB09134	0
DB01397	DB01156	0
DB00284	DB00756	0
DB01399	DB00201	0
DB01255	DB00569	0
DB00899	DB00705	0
DB00367	DB00640	0
DB01620	DB09102	0
DB04817	DB00610	0
DB00945	DB01080	0
DB01127	DB00588	0
DB08930	DB00393	0
DB00498	DB00933	0
DB00327	DB08916	0
DB09220	DB01415	0
DB00396	DB00283	0
DB01275	DB00615	0
DB00928	DB00823	0
DB01048	DB00980	0
DB00281	DB00981	0
DB05294	DB00540	0
DB01356	DB00547	0
DB00437	DB03128	0
DB08899	DB09268	0
DB00296	DB01275	0
DB00359	DB09147	0
DB11248	DB00602	0
DB01416	DB00315	0
DB00710	DB01262	0
DB04855	DB00551	0
DB00495	DB09295	0
DB00480	DB00908	0
DB00906	DB00476	0
DB00765	DB01166	0
DB00974	DB00985	0
DB01267	DB04835	0
DB00490	DB09214	0
DB00560	DB00938	0
DB00738	DB01042	0
DB01112	DB00588	0
DB00624	DB01021	0
DB00898	DB09290	0
DB00392	DB00014	0
DB00444	DB01069	0
DB01563	DB00513	0
DB01024	DB06401	0
DB06287	DB01165	0
DB00223	DB01201	0
DB04910	DB04711	0
DB00924	DB00756	0
DB00739	DB01339	0
DB01103	DB00581	0
DB00678	DB00976	0
DB11181	DB09153	0
DB00694	DB01416	0
DB01440	DB09209	0
DB00335	DB00532	0
DB01575	DB01551	0
DB04843	DB01023	0
DB00177	DB08877	0
DB06207	DB00990	0
DB00480	DB01042	0
DB09072	DB06605	0
DB00361	DB01589	0
DB01380	DB00888	0
DB00384	DB01139	0
DB00553	DB09276	0
DB00382	DB00686	0
DB09183	DB00581	0
DB00304	DB06719	0
DB01627	DB06724	0
DB08901	DB00229	0
DB00628	DB01066	0
DB04817	DB05676	0
DB01229	DB01009	0
DB01013	DB00159	0
DB01163	DB00724	0
DB00544	DB00912	0
DB01184	DB04908	0
DB01610	DB00252	0
DB00250	DB00277	0
DB01158	DB00451	0
DB09042	DB00847	0
DB00216	DB00258	0
DB04845	DB01397	0
DB08794	DB00871	0
DB00434	DB00325	0
DB01390	DB01296	0
DB06699	DB01006	0
DB00706	DB00395	0
DB01598	DB00390	0
DB00322	DB00803	0
DB01242	DB00991	0
DB00904	DB04854	0
DB08897	DB00881	0
DB00919	DB01011	0
DB09099	DB00742	0
DB00526	DB00282	0
DB00311	DB00763	0
DB00387	DB00746	0
DB09059	DB01054	0
DB00355	DB08882	0
DB06201	DB01098	0
DB06825	DB06213	0
DB00718	DB06237	0
DB01411	DB01115	0
DB01171	DB09097	0
DB00450	DB01598	0
DB00374	DB00368	0
DB00658	DB09118	0
DB00626	DB00935	0
DB00526	DB01128	0
DB06802	DB01563	0
DB00325	DB01220	0
DB08871	DB00436	0
DB00444	DB00414	0
DB00121	DB00370	0
DB00567	DB01128	0
DB06207	DB00450	0
DB08907	DB09209	0
DB00035	DB00552	0
DB06697	DB00682	0
DB01220	DB00311	0
DB00609	DB00394	0
DB09330	DB00411	0
DB06702	DB00338	0
DB00488	DB01149	0
DB08903	DB00881	0
DB09053	DB00780	0
DB00461	DB09322	0
DB06410	DB01610	0
DB00347	DB01408	0
DB00607	DB00501	0
DB08910	DB00267	0
DB00485	DB11256	0
DB00246	DB00648	0
DB06772	DB00429	0
DB00259	DB01624	0
DB00933	DB09054	0
DB00494	DB00891	0
DB00556	DB01238	0
DB06402	DB09055	0
DB00529	DB01399	0
DB00366	DB01489	0
DB09048	DB00860	0
DB00346	DB00758	0
DB01597	DB00867	0
DB06663	DB00412	0
DB00575	DB01327	0
DB00429	DB01437	0
DB00293	DB00625	0
DB00980	DB08947	0
DB01331	DB00438	0
DB00199	DB00303	0
DB06788	DB01214	0
DB09146	DB00896	0
DB00543	DB00882	0
DB00163	DB06702	0
DB01369	DB01046	0
DB00706	DB09156	0
DB00476	DB00919	0
DB01501	DB00608	0
DB01576	DB00715	0
DB06402	DB00959	0
DB01174	DB01233	0
DB09236	DB04871	0
DB09134	DB00669	0
DB08992	DB00980	0
DB01260	DB09079	0
DB00602	DB01415	0
DB09257	DB01208	0
DB00304	DB01437	0
DB01194	DB01174	0
DB09257	DB00929	0
DB00543	DB09143	0
DB09209	DB08826	0
DB00851	DB00499	0
DB09053	DB09050	0
DB00556	DB01353	0
DB00651	DB01066	0
DB09009	DB00950	0
DB00986	DB09293	0
DB01357	DB00433	0
DB09300	DB01260	0
DB00557	DB00759	0
DB01583	DB06730	0
DB00627	DB00007	0
DB01589	DB00731	0
DB00660	DB01020	0
DB01364	DB00764	0
DB00481	DB11093	0
DB00776	DB04854	0
DB01235	DB09322	0
DB01212	DB01060	0
DB00520	DB00950	0
DB06799	DB09118	0
DB00923	DB05015	0
DB01053	DB00830	0
DB00697	DB01435	0
DB00549	DB00749	0
DB09101	DB00593	0
DB00532	DB00280	0
DB06684	DB01106	0
DB09281	DB00266	0
DB01400	DB00864	0
DB01551	DB09183	0
DB00545	DB08887	0
DB05266	DB08820	0
DB00422	DB04905	0
DB00640	DB08893	0
DB01088	DB00361	0
DB06708	DB04918	0
DB09055	DB00648	0
DB00480	DB05239	0
DB04861	DB09209	0
DB00397	DB08893	0
DB04871	DB01007	0
DB00803	DB01211	0
DB01166	DB00420	0
DB00687	DB01606	0
DB04844	DB00444	0
DB00591	DB00233	0
DB08883	DB01062	0
DB00550	DB00703	0
DB00656	DB06216	0
DB00760	DB00227	0
DB01139	DB08907	0
DB01413	DB00316	0
DB00197	DB00605	0
DB00915	DB09257	0
DB00876	DB00839	0
DB04839	DB05015	0
DB00451	DB00976	0
DB00604	DB00541	0
DB11315	DB04571	0
DB08822	DB01254	0
DB00195	DB06800	0
DB01415	DB09099	0
DB00980	DB06702	0
DB09049	DB06603	0
DB00794	DB00929	0
DB08934	DB00957	0
DB00612	DB00853	0
DB00162	DB00414	0
DB01238	DB09267	0
DB01114	DB01247	0
DB06290	DB00211	0
DB06729	DB01169	0
DB01319	DB06690	0
DB00567	DB00338	0
DB09262	DB00312	0
DB00961	DB01062	0
DB09477	DB00541	0
DB01112	DB01284	0
DB01606	DB00442	0
DB05109	DB06287	0
DB09009	DB06403	0
DB00700	DB00350	0
DB01068	DB00919	0
DB00007	DB00424	0
DB01045	DB00187	0
DB09235	DB00816	0
DB06786	DB01169	0
DB00904	DB09128	0
DB00297	DB00916	0
DB00801	DB01247	0
DB00567	DB03128	0
DB09209	DB00624	0
DB01598	DB01142	0
DB09282	DB02659	0
DB01071	DB01259	0
DB00420	DB01267	0
DB00998	DB00784	0
DB06213	DB06144	0
DB01328	DB00257	0
DB00264	DB00803	0
DB01159	DB09073	0
DB09096	DB06820	0
DB00173	DB06697	0
DB00808	DB09102	0
DB06724	DB00222	0
DB01264	DB00649	0
DB01576	DB00163	0
DB00282	DB08887	0
DB00753	DB00284	0
DB06711	DB09060	0
DB00794	DB06288	0
DB00889	DB00420	0
DB00631	DB00424	0
DB09118	DB00937	0
DB00267	DB01407	0
DB00775	DB00581	0
DB02546	DB00421	0
DB02901	DB00891	0
DB00675	DB00459	0
DB00330	DB00657	0
DB00612	DB00836	0
DB00606	DB04861	0
DB01095	DB01354	0
DB00275	DB03619	0
DB01169	DB01189	0
DB09275	DB00523	0
DB09211	DB00518	0
DB00405	DB00471	0
DB08893	DB00371	0
DB01150	DB09131	0
DB01182	DB00493	0
DB00619	DB01377	0
DB09097	DB09042	0
DB00704	DB00288	0
DB00454	DB01043	0
DB09083	DB00449	0
DB00163	DB00391	0
DB00325	DB03615	0
DB00919	DB01583	0
DB00590	DB00199	0
DB06282	DB01212	0
DB01050	DB00996	0
DB00899	DB08930	0
DB00932	DB09274	0
DB00281	DB09042	0
DB00380	DB00694	0
DB00337	DB09167	0
DB01764	DB00201	0
DB00213	DB08893	0
DB01205	DB05266	0
DB01273	DB00331	0
DB06707	DB00441	0
DB00243	DB06282	0
DB00363	DB00938	0
DB00281	DB00270	0
DB00277	DB00166	0
DB04339	DB09026	0
DB08910	DB01210	0
DB00639	DB00312	0
DB06698	DB00696	0
DB00960	DB00370	0
DB09147	DB00514	0
DB06605	DB00296	0
DB08877	DB00908	0
DB00284	DB01015	0
DB00924	DB01182	0
DB00240	DB09099	0
DB00485	DB04905	0
DB09125	DB00368	0
DB01006	DB09156	0
DB01014	DB00258	0
DB00847	DB00233	0
DB01392	DB09273	0
DB00880	DB00257	0
DB00401	DB00822	0
DB00989	DB01159	0
DB00270	DB01061	0
DB06825	DB00557	0
DB09320	DB00643	0
DB11248	DB00300	0
DB00163	DB00849	0
DB01220	DB01062	0
DB01131	DB00880	0
DB09027	DB06789	0
DB01165	DB00214	0
DB00537	DB09570	0
DB09407	DB01878	0
DB00318	DB00869	0
DB04841	DB01066	0
DB00552	DB00728	0
DB01613	DB00400	0
DB01015	DB00501	0
DB01330	DB00581	0
DB00938	DB09143	0
DB00130	DB01215	0
DB09289	DB01166	0
DB00603	DB01241	0
DB00341	DB09291	0
DB09082	DB01137	0
DB06410	DB09183	0
DB00823	DB00759	0
DB06800	DB09059	0
DB00756	DB00678	0
DB00230	DB00599	0
DB09278	DB00615	0
DB01610	DB09280	0
